Frequency Power
9.078815763152630325e+02 3.195170449007616540e-05
9.081816363272654371e+02 1.553032605383533431e-05
9.086317263452690440e+02 3.246661925031291969e-06
9.089817963592718115e+02 4.001359169560433525e-05
9.094818963792758950e+02 2.030830855579273880e-05
9.098319663932786625e+02 1.018141069571501014e-05
9.102820564112822694e+02 4.333646279680828138e-05
9.104820964192838346e+02 2.999991878799656664e-05
9.107821564312862392e+02 2.757541772699233595e-05
9.110822164432886439e+02 2.408480151073457827e-05
9.112822564512903227e+02 1.161971047049639770e-05
9.115323064612922508e+02 1.882995964018293990e-05
9.117823564712942925e+02 1.689459498186307861e-05
9.120324064812962206e+02 2.917041352886036207e-05
9.122824564912982623e+02 5.393692733717322393e-05
9.126825365073015064e+02 6.034713116375425058e-06
9.129825965193039110e+02 2.686236718261857063e-05
9.134826965393078808e+02 4.614452426018026174e-05
9.139327865573114877e+02 6.359818778822493353e-06
9.142328465693138924e+02 3.904388418738851980e-05
9.144828965793158204e+02 2.457787012987034598e-05
9.146829365873174993e+02 3.910733130012083982e-06
9.148829765953190645e+02 1.297351496374708447e-05
9.151330266053211062e+02 2.517168208519409171e-05
9.154830966193238737e+02 4.479676171150311298e-05
9.158831766353271178e+02 1.548688743657587532e-05
9.160832166433286829e+02 3.188967257575006371e-05
9.163332666533307247e+02 1.100763743445347891e-06
9.165333066613322899e+02 5.572624825244669753e-05
9.167833566713343316e+02 4.167222337740984127e-05
9.170334066813362597e+02 1.261613143297381080e-05
9.173334666933386643e+02 1.463727785363751220e-05
9.175335067013402295e+02 1.253026261900628090e-05
9.177335467093419084e+02 2.131624093065933486e-05
9.179835967193438364e+02 1.957707149344333617e-05
9.185337067413482828e+02 1.969370464653624907e-05
9.190338067613522526e+02 2.140364981464526717e-05
9.192838567713542943e+02 8.457037716958093899e-06
9.194838967793558595e+02 2.388251711445023493e-05
9.198339667933586270e+02 2.460871605465485257e-05
9.200840168033606687e+02 1.201148345639076008e-04
9.203340668133627105e+02 1.666790318730148690e-05
9.207341468293658409e+02 4.447627531419604127e-05
9.209341868373675197e+02 4.840278929622152988e-05
9.215843168633726918e+02 1.474823480554015591e-05
9.220844168833766616e+02 5.026038105729473034e-05
9.223844768953790663e+02 1.798773093725445426e-05
9.226345269053811080e+02 1.638615165464277104e-05
9.229345869173835126e+02 1.543047006034738275e-05
9.230346069213842384e+02 1.516588489073796640e-05
9.232846569313862801e+02 3.016812552370493172e-05
9.235347069413883219e+02 2.234079625445610417e-05
9.239347869573914522e+02 1.987743516280703342e-05
9.241848369673934940e+02 3.052418555029096027e-05
9.244348869773955357e+02 7.716970529340885982e-06
9.246849369873974638e+02 4.659505602327730238e-05
9.249349869973995055e+02 9.505402939296205141e-05
9.251850370074015473e+02 3.602508682620101564e-06
9.254350870174034753e+02 1.253106097388163166e-05
9.260352070414082846e+02 6.513253825314212449e-06
9.262852570514103263e+02 1.344242152976881781e-05
9.266853370674134567e+02 6.631862398244393224e-05
9.270854170834167007e+02 4.094824669469304972e-05
9.274854970994199448e+02 9.465293628292385949e-05
9.277355471094218728e+02 8.128641722719576602e-05
9.279855971194239146e+02 7.550254075845327093e-05
9.282356471294258426e+02 2.311368108287657668e-05
9.284856971394278844e+02 3.697079345515020925e-05
9.289357871574314913e+02 9.855531074434066715e-05
9.294358871774354611e+02 1.847383698220905594e-05
9.296859371874375029e+02 3.292420315507034050e-05
9.299359871974395446e+02 2.301487995911387205e-06
9.302860572114423121e+02 2.368694710842318227e-05
9.305361072214443539e+02 2.507521818117757861e-05
9.306861372274455562e+02 1.973147751669105613e-05
9.310862172434486865e+02 5.556971463561768683e-05
9.316863372674534958e+02 2.725711879726222254e-05
9.319363872774555375e+02 2.946602972796848516e-05
9.323364672934586679e+02 1.316217478595310971e-05
9.326865373074615491e+02 4.031627025894828222e-05
9.331366273254651560e+02 3.406966884376623516e-05
9.334366873374675606e+02 4.651819102180416455e-06
9.336867373474694887e+02 6.265064235401301680e-05
9.339367873574715304e+02 9.410251337933016433e-06
9.341868373674734585e+02 3.895130031819242023e-05
9.344868973794758631e+02 5.893344091207100669e-05
9.347369473894779048e+02 1.922366399518201676e-04
9.349869973994799466e+02 1.995851247526559400e-05
9.351870374074815118e+02 1.457244443308442054e-05
9.354870974194839164e+02 8.283767157088700838e-06
9.356871374274854816e+02 4.732383991269148796e-06
9.359371874374875233e+02 2.472272674246408795e-05
9.362872574514902908e+02 3.763674657428578782e-05
9.366873374674935349e+02 1.190672245817405778e-04
9.372374474894978675e+02 9.759574094623724356e-05
9.374874974994999093e+02 1.281981084299730570e-04
9.377375475095019510e+02 5.848011152720813228e-05
9.382876575315062837e+02 6.549917268344090156e-05
9.385877175435086883e+02 3.168957352038050021e-05
9.389377875575115695e+02 5.600867427386544382e-05
9.393378675735146999e+02 4.424134941333073316e-05
9.395379075815162651e+02 3.018556695230715348e-05
9.399879975995198720e+02 3.830265785821123845e-05
9.402880576115222766e+02 1.120327831179108514e-04
9.406381276255251578e+02 1.343835901852193847e-05
9.409381876375275624e+02 7.284710088178324898e-05
9.412882576515303299e+02 1.204683144448694541e-05
9.415383076615323716e+02 2.127924627885051411e-05
9.418883776755351391e+02 1.514020861636868065e-05
9.421384276855370672e+02 1.430626594811439124e-05
9.423884776955391089e+02 1.877812596294529363e-05
9.425885177035406741e+02 1.469039092768783629e-05
9.428385677135427159e+02 1.400898541294352023e-05
9.430886177235447576e+02 6.340937625269402872e-05
9.432386477295459599e+02 5.650382886658476068e-05
9.435387077415483645e+02 2.039233763396140867e-05
9.436887377475495668e+02 2.661101241790200653e-05
9.439887977595519715e+02 4.643237223806696791e-05
9.442888577715543761e+02 1.098468453377214583e-04
9.446889377875575065e+02 2.243976179303269766e-05
9.451390278055611134e+02 6.638159833779528523e-05
9.454890978195638809e+02 8.742785070414998852e-05
9.459391878375674878e+02 1.685555618261636777e-05
9.460892178435686901e+02 1.377882115394916826e-05
9.462892578515703690e+02 2.682686773879317714e-05
9.465393078615722970e+02 3.411324358291165023e-05
9.467893578715743388e+02 4.163059299667392694e-05
9.470394078815763805e+02 4.021392547561078852e-05
9.472894578915783086e+02 1.723657118591673503e-04
9.474894978995798738e+02 4.425340052102740002e-05
9.476895379075815526e+02 1.608055203115763113e-05
9.478895779155831178e+02 2.683821879818063292e-05
9.481396279255851596e+02 2.560098662655325541e-05
9.483396679335867248e+02 2.019442493321932209e-05
9.486397279455891294e+02 4.036754952779714265e-06
9.490898179635927363e+02 8.586018508560757420e-05
9.492898579715943015e+02 1.250868575852809750e-04
9.497899579915983850e+02 1.123582568456128365e-04
9.500400080016003130e+02 4.648007389705326691e-05
9.503400680136027177e+02 8.563050199213501274e-05
9.505901180236047594e+02 1.142656957934174039e-05
9.508401680336066875e+02 1.127683572431910315e-04
9.510402080416083663e+02 6.911487597683558582e-05
9.514902980596119733e+02 1.456102299247937870e-04
9.517403480696139013e+02 1.466887771777418115e-05
9.518903780756151036e+02 2.851837736640815875e-05
9.520904180836167825e+02 5.906479801733517155e-05
9.523404680936187106e+02 5.822418111688322702e-05
9.525905181036207523e+02 5.342756567250705411e-05
9.528905781156231569e+02 1.138652364497750647e-04
9.531406281256250850e+02 6.492307379798053200e-05
9.533406681336267638e+02 1.512425751461601998e-05
9.535907181436286919e+02 8.566351883189360882e-05
9.538907781556310965e+02 1.534261809107953956e-04
9.544908981796359058e+02 5.507703184519281849e-05
9.546909381876375846e+02 2.186183948712287593e-05
9.548909781956391498e+02 4.425547995959478896e-05
9.551410282056411916e+02 1.435514028333329869e-05
9.553910782156431196e+02 9.636615034207541002e-05
9.556411282256451614e+02 4.253926195188604561e-05
9.559411882376475660e+02 4.665742852976694632e-05
9.562412482496499706e+02 1.105942594066620498e-05
9.564912982596518987e+02 3.785501051915750813e-05
9.567413482696539404e+02 7.521266585295251152e-05
9.570914182836567079e+02 4.905023176577233141e-05
9.575415083016603148e+02 1.808543450440187883e-04
9.579415883176635589e+02 1.320908819893427976e-04
9.583416683336666893e+02 4.668823932905603495e-05
9.586917383476695704e+02 8.242729408707358393e-05
9.590918183636727008e+02 1.144260457422212004e-04
9.595419083816763077e+02 6.565732937836277184e-05
9.598419683936787123e+02 1.441153622842613724e-04
9.601420284056811170e+02 6.028433821934363920e-05
9.602920584116823193e+02 5.310386214671374428e-05
9.604920984196839981e+02 2.657105666758740131e-05
9.607421484296859262e+02 3.600859817442982074e-05
9.608921784356871285e+02 3.547892894172592496e-05
9.612922584516903726e+02 4.415105445507897344e-05
9.614922984596919378e+02 4.503555931619184345e-05
9.618923784756951818e+02 2.900326646905567363e-04
9.621424284856971099e+02 5.032625128272016912e-05
9.624424884976995145e+02 3.600296053459181182e-05
9.626925385077015562e+02 5.403478634046255682e-05
9.628925785157031214e+02 1.789516516495338687e-04
9.633426685337067283e+02 9.853803744799909906e-05
9.636927385477096095e+02 1.423927125004747184e-04
9.639927985597119005e+02 7.548436809897225350e-05
9.644928985797159839e+02 8.275229195535496209e-05
9.649429885977195909e+02 2.141764143608124572e-04
9.654930986197239235e+02 3.139987308897591541e-04
9.659431886377275305e+02 5.057054092375204418e-05
9.662432486497299351e+02 1.573304909275784148e-04
9.665433086617323397e+02 4.044226666368934311e-05
9.666933386677335420e+02 5.315061438587947664e-05
9.669933986797359466e+02 1.120562587933436605e-04
9.674434886977395536e+02 3.993703134839594058e-04
9.678935787157431605e+02 7.575503422062048701e-05
9.682436487297459280e+02 4.583929265531539289e-05
9.684936987397479697e+02 2.295519991295841462e-04
9.690938187637527790e+02 1.787244558729901057e-04
9.693438687737547070e+02 2.917475288705748267e-05
9.695939187837567488e+02 1.169614199685628628e-04
9.700940188037607186e+02 1.643937658171723548e-04
9.702940588117623975e+02 1.812830462870461553e-04
9.705441088217643255e+02 2.544722601549807275e-04
9.710442088417684090e+02 1.223214043958699231e-04
9.712942588517703371e+02 3.194631400508410963e-05
9.714942988597720159e+02 2.247870949807104181e-04
9.716943388677735811e+02 6.287693414037072762e-05
9.718943788757751463e+02 9.595087620813725311e-06
9.721444288857771880e+02 1.700383475847819074e-04
9.724444888977795927e+02 1.263973784809815709e-04
9.726945389077815207e+02 1.131263836504359244e-04
9.728945789157831996e+02 1.581791832637566121e-05
9.731446289257851276e+02 7.516852917263688481e-05
9.735447089417883717e+02 2.249956809074045124e-04
9.738447689537907763e+02 7.917219466497507803e-05
9.740948189637928181e+02 2.126180490833779832e-05
9.743448689737947461e+02 2.739892556113490175e-04
9.747449489897979902e+02 3.401701564838862236e-04
9.750450090018003948e+02 1.864653357773865788e-04
9.754950990198040017e+02 5.521108705495230643e-04
9.757951590318064063e+02 1.583172537442416241e-04
9.762952590518103761e+02 3.116919747684493425e-04
9.764952990598119413e+02 2.299757524702294293e-04
9.768453690738148225e+02 1.683284109465548123e-04
9.770954190838167506e+02 1.975892488404579455e-04
9.772454490898179529e+02 1.940833968190581408e-04
9.774954990998199946e+02 1.236045849756878213e-04
9.777455491098219227e+02 2.321376814114351611e-04
9.780456091218243273e+02 6.606466839809505215e-04
9.783456691338267319e+02 2.592390920290928180e-04
9.785957191438287737e+02 1.825213779311978619e-04
9.788957791558311783e+02 7.596157978258813665e-05
9.790958191638327435e+02 3.930043703149189950e-04
9.795459091818363504e+02 2.091006644455523306e-04
9.800960192038407968e+02 1.076679111313217198e-03
9.803460692138427248e+02 8.414759459947845173e-05
9.805461092218444037e+02 1.525020828592799820e-04
9.808461692338468083e+02 4.721100438807031495e-06
9.810962192438487364e+02 7.460180975618142980e-04
9.814962992598519804e+02 7.024127157418999620e-05
9.816963392678535456e+02 1.473224665092543731e-04
9.819463892778555874e+02 3.577417541121506706e-04
9.821464292858571525e+02 3.755077657083751453e-04
9.826965393078615989e+02 6.692605698448249449e-04
9.830966193238647293e+02 8.787359782924171903e-04
9.833466693338667710e+02 1.285049920985273689e-05
9.838967793558712174e+02 5.894299137523948589e-04
9.840968193638727826e+02 2.275130980007078517e-04
9.842968593718743477e+02 4.196824695773378948e-04
9.846969393878775918e+02 4.833252248409685412e-04
9.852470494098820382e+02 8.026411907522096973e-04
9.856971394278856451e+02 7.784421390337257878e-04
9.861472294458891383e+02 1.896321699747724465e-03
9.866973394678935847e+02 1.922477513850962124e-03
9.870974194838968288e+02 5.903544026781448089e-04
9.873474694938987568e+02 6.466689451142857521e-04
9.876475295059011614e+02 5.517116240803582230e-05
9.878975795159032032e+02 5.835543544150596004e-04
9.881476295259052449e+02 8.777957272525284968e-04
9.882976595319064472e+02 8.501807883288874882e-04
9.886977395479095776e+02 1.056477402161931688e-03
9.891478295659131845e+02 1.880794954125509805e-03
9.894478895779155891e+02 7.902616852378110479e-04
9.896979395879176309e+02 8.892119369156219026e-04
9.899479895979195589e+02 2.118853225029967285e-03
9.903480696139228030e+02 7.507451008708415554e-04
9.906981396279255705e+02 3.450405584970583396e-03
9.909481896379276122e+02 2.154369257786854959e-03
9.912982596519303797e+02 2.386871584077607179e-04
9.914482896579315820e+02 7.111672765533116804e-04
9.916983396679336238e+02 4.409508493142044044e-03
9.919983996799360284e+02 4.036934810539828666e-03
9.926985397079415634e+02 6.347414717388441194e-03
9.929985997199439680e+02 4.193238320489896080e-03
9.933986797359472121e+02 1.052755282586936543e-03
9.936987397479496167e+02 5.668301901726025167e-03
9.939987997599520213e+02 5.906961559446991840e-03
9.944988997799559911e+02 1.200093404006133575e-02
9.947989597919583957e+02 3.147399634595161085e-03
9.956991398279656096e+02 2.546522356169836354e-02
9.960492098419683771e+02 2.165594794945417331e-02
9.964992998599719840e+02 9.516266887408040068e-03
9.966993398679736629e+02 8.156832767708633788e-03
9.970994198839767932e+02 1.201388418227536739e-02
9.973494698939788350e+02 1.427676171197258918e-02
9.978995799159831677e+02 3.269588997013100212e-02
9.982996599319864117e+02 3.387950941295992530e-02
9.984996999399879769e+02 1.484497520425492531e-02
9.987497499499900186e+02 1.338997343275218910e-01
9.989997999599920604e+02 9.844628348630956038e-01
9.992998599719944650e+02 7.808438419788908680e-02
9.994998999799960302e+02 3.519941901502571246e-02
9.996999399879975954e+02 3.612849102889958280e-02
9.999499899979996371e+02 1.527646007450302046e-02
1.000050010002000363e+03 1.510025641967387144e-02
